user_id,item_id,rating
34297304,1260259,4.0
34297304,1137544,3.0
34297304,1372673,1.0
34297304,2511537,3.0
34297304,92537,4.0
34297304,3969408,3.0
34297304,2057563,4.0
34297304,1234718,4.0
34297304,1251172,3.0
34297304,5692963,3.0
34297304,18732,3.0
34297304,1141288,4.0
34297304,1688408,4.0
34297304,3955578,3.0
34297304,31464,3.0
34297304,77783,3.0
34297304,1653290,2.0
34297304,1173344,3.0
34297304,1143960,3.0
34297304,1374478,3.0
34297304,1438643,4.0
34297304,2864804,3.0
34297304,7727602,2.0
34297304,2107676,5.0
34297304,1161252,4.0
34297304,20986,4.0
34297304,1267521,4.0
34297304,2047927,3.0
34297304,5927106,3.0
34297304,5847043,2.0
34297304,1311300,4.0
34297304,77149,3.0
34297304,4026015,3.0
34297304,2005511,3.0
34297304,2260611,2.0
34297304,13795,2.0
34297304,1849316,4.0
34297304,4049247,4.0
34297304,18739,3.0
34297304,61684,4.0
45453687,6220508,2.5
45453687,1150895,3.0
45453687,2406569,3.5
45453687,11902,4.0
45453687,1160689,4.5
45453687,1507986,3.5
45453687,1429018,4.0
45453687,24232,3.5
45453687,11105,3.5
45453687,657,3.5
45453687,1138069,4.0
45453687,2206131,3.5
45453687,1397381,4.0
45453687,1669839,3.0
45453687,1419062,3.0
45453687,1157013,3.5
45453687,31364,3.5
45453687,8534,3.5
45453687,3666165,4.0
45453687,1269735,4.5
45453687,13556,3.5
45453687,21929,4.0
45453687,4275488,3.5
45453687,2656988,4.0
45453687,1101213,4.0
45453687,6440437,3.5
49078867,1126888,4.5
49078867,1165742,4.0
49078867,6202556,5.0
49078867,1126521,4.0
49078867,18839,5.0
49078867,16578,5.0
49078867,9961,5.0
49078867,1164692,4.0
49078867,1135641,5.0
49078867,6858291,5.0
49078867,18979,4.0
49078867,1557068,5.0
49078867,7494134,5.0
49078867,2446,4.5
36425471,1924937,3.0
36425471,2045847,3.5
36425471,2783410,3.0
36425471,1251457,3.0
36425471,1168747,3.5
36425471,1383426,3.5
36425471,7359873,3.0
36425471,1131272,3.0
36425471,2480812,3.0
36425471,4270178,3.0
36425471,1107944,4.0
36425471,31464,3.5
36425471,1828948,3.5
36425471,69094,3.0
36425471,3091562,2.0
36425471,1365184,3.0
36425471,2075322,3.5
36425471,2305391,2.5
36425471,1922476,3.0
36425471,6734201,3.5
36425471,1475219,4.0
36425471,7936,4.0
36425471,5295070,2.5
36425471,1992100,3.0
36425471,1203088,3.5
36425471,1210789,3.5
36425471,2224677,2.0
36425471,5460810,3.5
36425471,1451456,3.0
36425471,2944868,3.0
36425471,1151535,4.0
36425471,6350993,4.0
36425471,1181510,3.5
36425471,2703807,3.5
36425471,4195510,3.0
36425471,1558582,3.0
36425471,1856265,3.0
36425471,4195298,2.5
36425471,5265538,2.0
36425471,1291235,2.0
36425471,2362093,3.5
36425471,2379885,3.0
36425471,85385,2.5
36425471,2075348,3.0
36425471,1893849,3.0
36425471,7248,3.5
30178260,5970866,4.0
30178260,1157736,4.0
30178260,53524,4.0
30178260,778958,3.5
30178260,1585818,3.5
30178260,75116,3.5
30178260,7103,4.5
30178260,1122194,4.0
30178260,1299496,4.0
30178260,1165661,4.5
30178260,6641942,3.0
30178260,4329904,4.0
30178260,66534,4.0
30178260,1188481,3.5
30178260,5962110,3.5
30178260,3384452,3.5
14024955,1110329,4.5
14024955,1137392,4.5
14024955,1160689,4.0
14024955,2418202,4.5
14024955,1127494,3.5
14024955,1184921,4.0
14024955,5498086,4.0
14024955,2548,3.5
14024955,1873,4.5
14024955,4864727,4.0
14024955,3545,4.5
14024955,1250292,4.0
14024955,2547,4.0
14024955,2918990,3.5
14024955,5511542,5.0
14024955,1279440,4.0
14024955,1163903,4.5
14024955,2317863,4.5
14024955,73756,4.5
14024955,2255977,3.5
14024955,2771300,3.5
14024955,6640,4.5
14024955,1135073,4.5
14024955,2354261,4.0
14024955,1244960,3.5
14024955,7569643,4.0
14024955,1135982,4.0
14024955,1142314,4.5
14024955,1527591,4.5
14024955,1814991,4.0
