user_id,item_id,rating
34297304,1205151,1.0
34297304,19481,3.0
34297304,1251093,4.0
34297304,24169,2.0
34297304,1221087,2.0
34297304,1135067,2.0
34297304,1130093,3.0
34297304,7103,3.0
45453687,5498086,4.0
45453687,13383,3.0
49078867,18978,5.0
49078867,5080,5.0
49078867,1159480,5.0
36425471,1247,3.0
36425471,1483116,3.5
36425471,2593527,4.0
36425471,3592573,2.5
36425471,1476982,4.0
36425471,77964,4.0
36425471,1215596,3.0
36425471,1182178,3.0
30178260,1200787,4.0
30178260,91995,3.5
30178260,27334,4.0
14024955,2318530,4.0
14024955,1263621,4.0
14024955,2042,4.0
14024955,5992596,4.5
14024955,1167022,4.5
14024955,1163019,4.0
14024955,2002401,4.5
14024955,73660,4.5
14024955,6111441,5.0
22182744,5248382,4.5
22182744,1200984,3.5
22182744,2483944,4.0
22182744,1185431,5.0
22182744,4627,4.0
22182744,79639,5.0
22182744,16117,5.0
22182744,736114,4.0
22135832,2835341,5.0
45218226,5545183,4.0
45218226,1925448,3.5
45218226,7193763,4.0
45218226,2385861,3.5
45218226,4221597,4.0
45218226,2707705,4.0
45218226,1715496,4.0
45218226,1514153,4.0
45218226,1103239,4.5
45218226,1137169,4.5
51242096,1234333,4.0
21142243,7571198,4.0
21142243,48994,3.0
21142243,21646,3.5
21142243,1163903,4.0
21142243,1269735,4.0
21142243,22954,4.0
21142243,1133793,3.5
21142243,2162012,4.5
21142243,7739084,4.0
42437719,1244,5.0
42437719,2249693,3.0
53042903,3641284,3.5
53042903,1163173,4.5
1769360,86362,4.0
1769360,77171,4.0
1769360,6680706,4.0
1769360,9119,4.5
1769360,4091,4.5
1769360,23264,4.0
26602955,1222274,2.0
32600477,1172145,5.0
32600477,89188,4.0
32600477,1384430,5.0
32600477,2425,5.0
32600477,1244247,4.0
32600477,1529,5.0
19432826,7069,5.0
19432826,2808993,3.5
19432826,5016791,5.0
19432826,3347644,4.0
19732873,1105756,4.0
19732873,1206918,4.0
19732873,1894066,4.0
19732873,2005750,4.0
19732873,1215955,4.0
10217887,1157632,4.5
10217887,78408,4.5
10217887,1278478,4.0
10217887,1125332,4.0
10217887,1989042,4.0
26677156,4191974,5.0
26677156,13969,5.0
26677156,1159387,5.0
26677156,12008,5.0
26677156,13918,5.0
26677156,77471,5.0
12838994,3115532,3.0
12838994,1236752,2.0
12838994,1182747,5.0
12838994,1126493,4.0
12838994,1211005,3.5
12838994,76599,4.0
12838994,1156149,4.0
12838994,2078128,5.0
12838994,1175037,4.0
12838994,5806127,1.5
55540483,56164,4.5
55540483,1135844,4.0
55540483,5973508,4.5
12375151,2484554,4.0
12375151,1610371,4.0
10139650,5245291,5.0
46231187,9530,3.5
46231187,2132,4.0
46231187,53524,3.5
46231187,2428972,4.0
51907219,79938,5.0
51907219,5109759,5.0
38269956,4572128,4.0
38269956,2504090,4.5
38269956,13393,3.5
38269956,19304,4.5
38269956,80650,4.0
38269956,80696,3.5
38269956,8623,4.0
38269956,1781640,3.5
8069494,779977,4.0
8069494,1126954,4.5
8069494,2261443,4.0
8069494,1378321,3.5
8069494,1247390,3.5
8069494,1547778,4.0
8069494,1179694,3.5
51534302,6763556,3.5
2360649,1128252,3.0
2360649,1185981,4.0
2360649,6021914,4.0
2360649,1490640,3.5
2360649,1126964,4.5
2360649,1268827,4.0
2360649,1293225,3.5
2360649,1183413,2.5
2360649,736114,4.0
2360649,1138658,4.0
53972057,1510255,5.0
53972057,2002401,4.0
53972057,1192181,3.5
48330137,4524941,4.0
37148235,14403,3.0
37148235,3129085,3.5
37148235,5358956,3.0
37148235,7605039,3.5
37148235,2147,3.5
37148235,1676982,2.5
26352082,1184388,4.0
26352082,4151972,4.0
26352082,2261686,4.5
26352082,3220039,3.5
26352082,7385255,4.0
26352082,1208156,4.0
26352082,1857637,4.5
26352082,1169092,4.5
26352082,6301965,3.0
16598011,1157632,4.0
16598011,1130327,2.5
16598011,84960,3.5
16598011,2134529,4.0
16598011,2089,2.0
16598011,1161006,4.0
16598011,5754382,3.5
16598011,5545009,4.0
16598011,1123741,4.0
1551439,37414,4.0
51578704,3654927,4.0
51578704,18647,3.0
9507917,7692412,2.0
9507917,2214915,3.5
9507917,80464,4.0
9507917,84852,5.0
9507917,1120297,4.0
9507917,1659,5.0
9507917,13795,4.0
9507917,5895150,3.5
8268223,7973,3.5
8268223,1932660,3.5
8268223,6767298,5.0
8268223,1273843,4.0
8268223,9325323,5.0
8268223,1944276,5.0
13934516,1150234,5.0
13934516,77869,3.0
50063545,1150437,3.5
50063545,1161128,3.0
35968649,1631682,3.5
35968649,80657,3.5
35968649,1134639,3.5
35968649,4827729,4.0
35968649,1371459,3.0
2269474,1134803,4.0
2269474,71294,4.0
2269474,8792,4.0
2269474,3548527,4.0
2269474,1995,2.0
2269474,1884610,4.5
2269474,95318,3.5
2269474,1186911,4.0
2269474,20983,3.0
10413076,95910,4.5
10413076,20661,5.0
10413076,11898,3.5
10413076,1620143,4.5
10413076,1145046,4.5
10413076,16368,5.0
10413076,2262322,4.0
10413076,1440230,2.0
51752037,2224976,5.0
51752037,2317507,4.0
51752037,5173122,4.0
51752037,1314823,3.0
51752037,74072,5.0
22803636,1130071,3.0
22803636,2050657,3.0
22803636,6003665,3.0
22803636,5461527,3.5
22803636,1222274,3.5
